name,marks
Nicolais,78.14
Wesley,64.61
Field,13.14
Natala,93.95
Vin,27.16
Ilyssa,59.18
Cairistiona,82.32
Elaina,6.18
Kingston,4.79
Prissie,38.61
Maia,7.53
Etienne,31.86
Rivy,23.34
Cristal,34.56
Clerkclaude,60.84
Amalea,7.81
Jared,98.22
Arabela,56.99
Sharline,9.13
Huberto,56.62
Archaimbaud,54.01
Malcolm,44.25
Audry,77.91
Ethel,7.37
Dagmar,48.66
Madelina,78.43
Tanhya,63.9
Bernardo,71.08
Danie,51.08
Neall,86.42
Emmet,56.17
Thibaut,2.14
Humfrey,82.08
Coralyn,44.69
Leigh,69.12
Janaya,69.22
Giacomo,58.88
Joeann,36.6
Devonne,73.26
Jane,65.61
Paulo,3.53
Georges,3.0
Maryanne,23.49
Katleen,20.71
Alene,68.75
Winnifred,65.95
Lorrie,40.6
Willyt,39.39
Jenelle,8.01
Kaye,50.58
Wallie,49.29
Trevor,77.59
Mathew,29.13
Maurits,12.24
Norris,92.43
Siegfried,5.04
Cirillo,48.6
Polly,52.58
Kincaid,89.66
Sol,82.68
Biddy,35.74
Gregorio,52.84
Raina,71.24
Zackariah,90.01
Trixie,43.05
Charmine,37.24
Alysia,22.53
Lavinie,10.65
Leontine,69.8
Arlana,61.71
Benedetta,80.41
Tristan,15.59
Therine,9.28
Davide,57.89
Nichole,5.32
Morena,3.82
Emanuel,49.2
Martelle,40.03
Sayres,8.2
Kelcy,92.92
Dena,81.31
Callida,35.82
Chic,23.57
Jess,29.75
Virgie,16.42
Francesco,13.06
Margarethe,30.2
Lorita,63.37
Marline,19.3
Dewey,79.33
Washington,71.78
Dorris,7.85
Hirsch,83.13
Daffy,68.84
Gertrudis,69.35
Dominica,21.64
Jacklyn,38.76
Corliss,92.84
Ardelia,50.06
Sansone,28.8
