name,subject_1,subject_2,subject_3,subject_4,subject_5
Artus Syne,43,71,55,16,51
Evey Reburn,49,7,53,50,63
Giff Wickmann,63,37,21,87,9
Garrot Casetta,22,3,91,75,52
Roselle Maes,71,90,96,79,48
Torin Ziehms,71,31,83,1,25
Jaye Etock,92,9,2,78,55
Thomasina Tinkham,25,78,46,46,90
Adolphus Biernat,91,96,98,94,100
Rex Aspinell,34,75,51,38,99
Tucker Dodell,58,51,16,56,65
Elliott Cullotey,66,92,27,20,65
Hamel Hustings,8,48,37,63,82
Marjie Dayly,43,84,88,42,26
Ian Bolam,60,77,100,20,85
Bertha Videler,70,61,73,96,50
Margret Lapthorne,16,99,93,47,20
Lacy Hawtry,55,4,79,93,24
Red Boughtflower,90,86,97,94,69
Corabel Winterson,55,85,32,32,51
